Label,data
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09619757533073425, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09619757533073425, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09619757533073425, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09619757533073425, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09619757533073425, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09619757533073425, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09619757533073425, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09619757533073425, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09619757533073425, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.20125752687454224, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.207740917801857, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.207740917801857, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.207740917801857, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.207740917801857, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.207740917801857, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.207740917801857, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.207740917801857, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.207740917801857, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.207740917801857, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.207740917801857, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.207740917801857, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.207740917801857, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.207740917801857, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09619757533073425, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.207740917801857, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.207740917801857, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09619757533073425, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.207740917801857, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.207740917801857, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09619757533073425, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.207740917801857, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.207740917801857, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.058714400976896286, 0.6000000238418579, 0.207740917801857, 0.3499999940395355, 0.11912184208631516, 0.23333333432674408, 0.0686505138874054, 0.1111111119389534, 0.09050503373146057, 0.1111111119389534]"
0,"[0.08441510796546936, 0.644444465637207, 0.2812754511833191, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.2812754511833191, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.2812754511833191, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.2812754511833191, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.2812754511833191, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.2812754511833191, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.2812754511833191, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.2812754511833191, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.2812754511833191, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.2812754511833191, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.2812754511833191, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.2812754511833191, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.2812754511833191, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.2812754511833191, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.2812754511833191, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.2812754511833191, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.2812754511833191, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.2812754511833191, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.2812754511833191, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.2812754511833191, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10565867274999619, 0.25555557012557983, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
