Label,data
0,"[0.13667908310890198, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3067939579486847, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.13667908310890198, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3067939579486847, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.13667908310890198, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3067939579486847, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.13667908310890198, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3067939579486847, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.13667908310890198, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3067939579486847, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.13667908310890198, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3067939579486847, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.13667908310890198, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3067939579486847, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.13667908310890198, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3067939579486847, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.13667908310890198, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3067939579486847, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.13667908310890198, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3067939579486847, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.13667908310890198, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3067939579486847, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3067939579486847, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3067939579486847, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.14026899635791779, 0.6555555462837219, 0.3592317998409271, 0.6277777552604675, 0.3133862018585205, 0.5944444537162781, 0.1490168422460556, 0.3055555522441864, 0.15163607895374298, 0.3055555522441864]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.333893358707428, 0.5611110925674438, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
