Label,data
0,"[0.4885976016521454, 0.8388888835906982, 0.1137482151389122, 0.23333333432674408, 0.2046838402748108, 0.3722222149372101, 0.08389830589294434, 0.13333334028720856, 0.0326191671192646, 0.13333334028720856]"
0,"[0.4885976016521454, 0.8388888835906982, 0.1137482151389122, 0.23333333432674408, 0.2017717808485031, 0.36666667461395264, 0.08389830589294434, 0.13333334028720856, 0.0289137065410614, 0.13333334028720856]"
0,"[0.4885976016521454, 0.8388888835906982, 0.1137482151389122, 0.23333333432674408, 0.2017717808485031, 0.36666667461395264, 0.0771186426281929, 0.12222222238779068, 0.0289137065410614, 0.12222222238779068]"
0,"[0.4846743047237396, 0.8388888835906982, 0.10287845134735107, 0.21666666865348816, 0.2017717808485031, 0.36666667461395264, 0.0771186426281929, 0.12222222238779068, 0.0289137065410614, 0.12222222238779068]"
0,"[0.4846743047237396, 0.8388888835906982, 0.10287845134735107, 0.21666666865348816, 0.2017717808485031, 0.36666667461395264, 0.0771186426281929, 0.11666666716337204, 0.021502787247300148, 0.11666666716337204]"
0,"[0.4846743047237396, 0.8388888835906982, 0.10287845134735107, 0.21666666865348816, 0.2017717808485031, 0.36666667461395264, 0.0771186426281929, 0.11666666716337204, 0.021502787247300148, 0.11666666716337204]"
0,"[0.4846743047237396, 0.8388888835906982, 0.10287845134735107, 0.21666666865348816, 0.19885972142219543, 0.35555556416511536, 0.0771186426281929, 0.1111111119389534, 0.017797326669096947, 0.1111111119389534]"
0,"[0.4846743047237396, 0.8388888835906982, 0.10287845134735107, 0.21666666865348816, 0.19885972142219543, 0.35555556416511536, 0.0771186426281929, 0.1111111119389534, 0.017797326669096947, 0.1111111119389534]"
0,"[0.4846743047237396, 0.8388888835906982, 0.10287845134735107, 0.21666666865348816, 0.19885972142219543, 0.35555556416511536, 0.0771186426281929, 0.10555555671453476, 0.014091866090893745, 0.10555555671453476]"
0,"[0.48882511258125305, 0.8444444537162781, 0.09653166681528091, 0.20000000298023224, 0.19885972142219543, 0.35555556416511536, 0.07033897936344147, 0.09444444626569748, 0.010386405512690544, 0.09444444626569748]"
0,"[0.48882511258125305, 0.8444444537162781, 0.09653166681528091, 0.20000000298023224, 0.18650536239147186, 0.3444444537162781, 0.07033897936344147, 0.09444444626569748, 0.010386405512690544, 0.09444444626569748]"
0,"[0.48882511258125305, 0.8444444537162781, 0.09653166681528091, 0.20000000298023224, 0.18650536239147186, 0.3444444537162781, 0.06694915145635605, 0.08888889104127884, 0.006680944934487343, 0.08888889104127884]"
0,"[0.49090054631233215, 0.8444444537162781, 0.09653166681528091, 0.20000000298023224, 0.18650536239147186, 0.3444444537162781, 0.06694915145635605, 0.08888889104127884, 0.006680944934487343, 0.08888889104127884]"
0,"[0.49090054631233215, 0.8444444537162781, 0.09653166681528091, 0.20000000298023224, 0.18650536239147186, 0.3444444537162781, 0.06694915145635605, 0.08888889104127884, 0.006680944934487343, 0.08888889104127884]"
0,"[0.49090054631233215, 0.8444444537162781, 0.09653166681528091, 0.20000000298023224, 0.18650536239147186, 0.3444444537162781, 0.06694915145635605, 0.08888889104127884, 0.006680944934487343, 0.08888889104127884]"
0,"[0.49090054631233215, 0.8444444537162781, 0.09653166681528091, 0.20000000298023224, 0.18650536239147186, 0.3444444537162781, 0.06694915145635605, 0.08888889104127884, 0.006680944934487343, 0.08888889104127884]"
0,"[0.49090054631233215, 0.8444444537162781, 0.09653166681528091, 0.20000000298023224, 0.18650536239147186, 0.3444444537162781, 0.06694915145635605, 0.08888889104127884, 0.006680944934487343, 0.08888889104127884]"
0,"[0.49090054631233215, 0.8444444537162781, 0.09335827082395554, 0.1944444477558136, 0.18650536239147186, 0.3444444537162781, 0.06694915145635605, 0.08888889104127884, 0.006680944934487343, 0.08888889104127884]"
0,"[0.49090054631233215, 0.8444444537162781, 0.09335827082395554, 0.1944444477558136, 0.18359330296516418, 0.3333333432674408, 0.06694915145635605, 0.0833333358168602, 0.002975484589114785, 0.0833333358168602]"
0,"[0.49090054631233215, 0.8444444537162781, 0.09335827082395554, 0.1944444477558136, 0.18359330296516418, 0.3333333432674408, 0.06694915145635605, 0.0833333358168602, 0.002975484589114785, 0.0833333358168602]"
0,"[0.49090054631233215, 0.8444444537162781, 0.08701147884130478, 0.17777778208255768, 0.17776918411254883, 0.3222222328186035, 0.06016949191689491, 0.07222222536802292, 0.0, 0.07222222536802292]"
0,"[0.49090054631233215, 0.8444444537162781, 0.08701147884130478, 0.17777778208255768, 0.17776918411254883, 0.3222222328186035, 0.06016949191689491, 0.07222222536802292, 0.0, 0.07222222536802292]"
0,"[0.49090054631233215, 0.8444444537162781, 0.08701147884130478, 0.17777778208255768, 0.17776918411254883, 0.3222222328186035, 0.06016949191689491, 0.07222222536802292, 0.0, 0.07222222536802292]"
0,"[0.49090054631233215, 0.8444444537162781, 0.08701147884130478, 0.17777778208255768, 0.17123892903327942, 0.3222222328186035, 0.06016949191689491, 0.07222222536802292, 0.0, 0.07222222536802292]"
0,"[0.4890526533126831, 0.8500000238418579, 0.08701147884130478, 0.17777778208255768, 0.17123892903327942, 0.3222222328186035, 0.06016949191689491, 0.07222222536802292, 0.0, 0.07222222536802292]"
0,"[0.4890526533126831, 0.8500000238418579, 0.08701147884130478, 0.17777778208255768, 0.17123892903327942, 0.3222222328186035, 0.06016949191689491, 0.07222222536802292, 0.0, 0.07222222536802292]"
0,"[0.4890526533126831, 0.8500000238418579, 0.08701147884130478, 0.17777778208255768, 0.17123892903327942, 0.3222222328186035, 0.06016949191689491, 0.07222222536802292, 0.0, 0.07222222536802292]"
0,"[0.4890526533126831, 0.8500000238418579, 0.08701147884130478, 0.17777778208255768, 0.17123892903327942, 0.3222222328186035, 0.06016949191689491, 0.07222222536802292, 0.0, 0.07222222536802292]"
0,"[0.4890526533126831, 0.8500000238418579, 0.08701147884130478, 0.17777778208255768, 0.17123892903327942, 0.3222222328186035, 0.06016949191689491, 0.07222222536802292, 0.0, 0.07222222536802292]"
0,"[0.4890526533126831, 0.8500000238418579, 0.08701147884130478, 0.17777778208255768, 0.17123892903327942, 0.3222222328186035, 0.06016949191689491, 0.07222222536802292, 0.0, 0.07222222536802292]"
0,"[0.4890526533126831, 0.8500000238418579, 0.08701147884130478, 0.17777778208255768, 0.17123892903327942, 0.3222222328186035, 0.06016949191689491, 0.07222222536802292, 0.0, 0.07222222536802292]"
0,"[0.4890526533126831, 0.8500000238418579, 0.08701147884130478, 0.17777778208255768, 0.17123892903327942, 0.3222222328186035, 0.06016949191689491, 0.07222222536802292, 0.0, 0.07222222536802292]"
0,"[0.4890526533126831, 0.8500000238418579, 0.08701147884130478, 0.17777778208255768, 0.17123892903327942, 0.3222222328186035, 0.06016949191689491, 0.07222222536802292, 0.0, 0.07222222536802292]"
0,"[0.5140288472175598, 0.855555534362793, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5140288472175598, 0.855555534362793, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5140288472175598, 0.855555534362793, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5140288472175598, 0.855555534362793, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5140288472175598, 0.855555534362793, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5161042213439941, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5161042213439941, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5161042213439941, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5161042213439941, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5161042213439941, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5161042213439941, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5161042213439941, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5161042213439941, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5161042213439941, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5161042213439941, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5161042213439941, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5186782479286194, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5186782479286194, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5186782479286194, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5226015448570251, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5226015448570251, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5226015448570251, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5226015448570251, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5226015448570251, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5226015448570251, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5226015448570251, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5226015448570251, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5226015448570251, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5226015448570251, 0.8611111044883728, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5184506773948669, 0.855555534362793, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.513302743434906, 0.855555534362793, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.513302743434906, 0.855555534362793, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5112273097038269, 0.8500000238418579, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5112273097038269, 0.8500000238418579, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5112273097038269, 0.8500000238418579, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5112273097038269, 0.8500000238418579, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5112273097038269, 0.8500000238418579, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5112273097038269, 0.8500000238418579, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5112273097038269, 0.8500000238418579, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5065779089927673, 0.8500000238418579, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5065779089927673, 0.8500000238418579, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5065779089927673, 0.8500000238418579, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5065779089927673, 0.8500000238418579, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.5065779089927673, 0.8500000238418579, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.4894324839115143, 0.8444444537162781, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.4894324839115143, 0.8444444537162781, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.4855091869831085, 0.8444444537162781, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.48085975646972656, 0.8388888835906982, 0.0, 0.0, 0.09852501004934311, 0.20555555820465088, 0.02288135513663292, 0.02777777798473835, 0.0, 0.02777777798473835]"
0,"[0.4769364595413208, 0.8388888835906982, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4769364595413208, 0.8388888835906982, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4769364595413208, 0.8388888835906982, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4769364595413208, 0.8388888835906982, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4769364595413208, 0.8388888835906982, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4690898656845093, 0.8388888835906982, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4690898656845093, 0.8388888835906982, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.44162672758102417, 0.8388888835906982, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.43747588992118835, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.43747588992118835, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4349019229412079, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4349019229412079, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4349019229412079, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4349019229412079, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.427055299282074, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4231320023536682, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4231320023536682, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4231320023536682, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4231320023536682, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4231320023536682, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4231320023536682, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4231320023536682, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4210565984249115, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4210565984249115, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4210565984249115, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4210565984249115, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4210565984249115, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4210565984249115, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4210565984249115, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4210565984249115, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4210565984249115, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4210565984249115, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4210565984249115, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4210565984249115, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4210565984249115, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4231320023536682, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4231320023536682, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4231320023536682, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4231320023536682, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4231320023536682, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4231320023536682, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4231320023536682, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4231320023536682, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4231320023536682, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
